t,tempC,pH
"2026-01-25 17:19:59",22.95,0.00
"2026-01-25 17:20:02",22.95,0.00
"2026-01-25 17:20:05",22.95,0.00
"2026-01-25 17:20:08",22.95,0.00
"2026-01-25 17:20:11",22.95,0.00
"2026-01-25 17:20:14",22.95,0.00
"2026-01-25 17:20:17",22.95,0.00
"2026-01-25 17:20:20",22.95,0.00
"2026-01-25 17:20:23",22.95,0.00
"2026-01-25 17:20:26",22.95,0.00
"2026-01-25 17:20:29",22.95,0.00
"2026-01-25 17:20:32",22.95,0.00
"2026-01-25 17:20:35",22.95,0.00
"2026-01-25 17:20:38",22.95,0.00
"2026-01-25 17:20:41",22.95,0.00
"2026-01-25 17:20:44",22.95,0.00
"2026-01-25 17:20:47",22.95,0.00
"2026-01-25 17:20:50",22.95,0.00
"2026-01-25 17:20:53",22.95,0.00
"2026-01-25 17:20:56",22.95,0.00
"2026-01-25 17:20:59",22.95,0.00
"2026-01-25 17:21:02",22.95,0.00
"2026-01-25 17:21:05",22.96,0.00
"2026-01-25 17:21:08",22.95,0.00
"2026-01-25 17:21:11",22.95,0.00
"2026-01-25 17:21:14",22.95,0.00
"2026-01-25 17:21:17",22.95,0.00
"2026-01-25 17:21:20",22.95,0.00
"2026-01-25 17:21:23",22.95,0.00
"2026-01-25 17:21:26",22.95,0.00
"2026-01-25 17:21:29",22.95,0.00
"2026-01-25 17:21:32",22.95,0.00
"2026-01-25 17:21:35",22.96,0.00
"2026-01-25 17:21:38",22.96,0.00
"2026-01-25 17:21:41",22.95,0.00
"2026-01-25 17:21:44",22.95,0.00
"2026-01-25 17:21:47",22.95,0.00
"2026-01-25 17:21:50",22.95,0.00
"2026-01-25 17:21:53",22.96,0.00
"2026-01-25 17:21:56",22.96,0.00
"2026-01-25 17:21:59",22.96,0.00
"2026-01-25 17:22:02",22.96,0.00
"2026-01-25 17:22:05",22.96,0.00
"2026-01-25 17:22:08",22.96,0.00
"2026-01-25 17:22:11",22.96,0.00
"2026-01-25 17:22:14",22.96,0.00
"2026-01-25 17:22:17",22.96,0.00
"2026-01-25 17:22:20",22.96,0.00
"2026-01-25 17:22:23",22.96,0.00
"2026-01-25 17:22:26",22.96,0.00
"2026-01-25 17:22:29",22.96,0.00
"2026-01-25 17:22:32",22.96,0.00
"2026-01-25 17:22:35",22.96,0.00
"2026-01-25 17:22:38",22.96,0.00
"2026-01-25 17:22:41",22.96,0.00
"2026-01-25 17:22:44",22.96,0.00
"2026-01-25 17:22:47",22.96,0.00
"2026-01-25 17:22:50",22.96,0.00
"2026-01-25 17:22:53",22.96,0.00
"2026-01-25 17:22:56",22.96,0.00
"2026-01-25 17:22:59",22.96,0.00
"2026-01-25 17:23:02",22.96,0.00
"2026-01-25 17:23:05",22.96,0.00
"2026-01-25 17:23:08",22.96,0.00
"2026-01-25 17:23:11",22.96,0.00
"2026-01-25 17:23:14",22.97,0.00
"2026-01-25 17:23:17",22.97,0.00
"2026-01-25 17:23:20",22.97,0.00
"2026-01-25 17:23:23",22.97,0.00
"2026-01-25 17:23:26",22.97,0.00
"2026-01-25 17:23:29",22.97,0.00
"2026-01-25 17:23:32",22.97,0.00
"2026-01-25 17:23:35",22.97,0.00
"2026-01-25 17:23:38",22.97,0.00
"2026-01-25 17:23:41",22.97,0.00
"2026-01-25 17:23:44",22.97,0.00
"2026-01-25 17:23:47",22.97,0.00
"2026-01-25 17:23:50",22.97,0.00
"2026-01-25 17:23:53",22.97,0.00
"2026-01-25 17:23:56",22.97,0.00
"2026-01-25 17:23:59",22.97,0.00
"2026-01-25 17:24:02",22.97,0.00
"2026-01-25 17:24:05",22.97,0.00
"2026-01-25 17:24:08",22.97,0.00
"2026-01-25 17:24:11",22.97,0.00
"2026-01-25 17:24:14",22.97,0.00
"2026-01-25 17:24:17",22.97,0.00
"2026-01-25 17:24:20",22.97,0.00
"2026-01-25 17:24:23",22.97,0.00
"2026-01-25 17:24:26",22.97,0.00
"2026-01-25 17:24:29",22.97,0.00
"2026-01-25 17:24:32",22.97,0.00
"2026-01-25 17:24:35",22.98,0.00
"2026-01-25 17:24:38",22.98,0.00
"2026-01-25 17:24:41",22.97,0.00
"2026-01-25 17:24:44",22.97,0.00
"2026-01-25 17:24:47",22.97,0.00
"2026-01-25 17:24:50",22.97,0.00
"2026-01-25 17:24:53",22.97,0.00
"2026-01-25 17:24:56",22.98,0.00
"2026-01-25 17:24:59",22.98,0.00
"2026-01-25 17:25:02",22.98,0.00
"2026-01-25 17:25:05",22.98,0.00
"2026-01-25 17:25:08",22.98,0.00
"2026-01-25 17:25:11",22.97,0.00
"2026-01-25 17:25:14",22.97,0.00
"2026-01-25 17:25:17",22.98,0.00
"2026-01-25 17:25:20",22.98,0.00
"2026-01-25 17:25:23",22.97,0.00
"2026-01-25 17:25:26",22.98,0.00
"2026-01-25 17:25:29",22.98,0.00
"2026-01-25 17:25:32",22.98,0.00
"2026-01-25 17:25:35",22.98,0.00
"2026-01-25 17:25:38",22.98,0.00
"2026-01-25 17:25:41",22.98,0.00
"2026-01-25 17:25:44",22.98,0.00
"2026-01-25 17:25:47",22.98,0.00
"2026-01-25 17:25:50",22.98,0.00
"2026-01-25 17:25:53",22.98,0.00
"2026-01-25 17:25:56",22.98,0.00
"2026-01-25 17:25:59",22.98,0.00
"2026-01-25 17:26:02",22.98,0.00
"2026-01-25 17:26:05",22.98,0.00
"2026-01-25 17:26:08",22.98,0.00
"2026-01-25 17:26:11",22.98,0.00
"2026-01-25 17:26:14",22.98,0.00
"2026-01-25 17:26:17",22.98,0.00
"2026-01-25 17:26:20",22.98,0.00
"2026-01-25 17:26:23",22.98,0.00
"2026-01-25 17:26:26",22.98,0.00
"2026-01-25 17:26:29",22.98,0.00
"2026-01-25 17:26:32",22.98,0.00
"2026-01-25 17:26:35",22.98,0.00
"2026-01-25 17:26:38",22.98,0.00
"2026-01-25 17:26:41",22.98,0.00
"2026-01-25 17:26:44",22.98,0.00
"2026-01-25 17:26:47",22.99,0.00
"2026-01-25 17:26:50",22.99,0.00
"2026-01-25 17:26:53",22.98,0.00
"2026-01-25 17:26:56",22.99,0.00
"2026-01-25 17:26:59",22.99,0.00
"2026-01-25 17:27:02",22.99,0.00
"2026-01-25 17:27:05",22.99,0.00
"2026-01-25 17:27:08",22.99,0.00
"2026-01-25 17:27:11",22.99,0.00
"2026-01-25 17:27:14",22.99,0.00
"2026-01-25 17:27:17",22.99,0.00
"2026-01-25 17:27:20",22.99,0.00
"2026-01-25 17:27:23",22.99,0.00
"2026-01-25 17:27:26",22.99,0.00
"2026-01-25 17:27:29",22.99,0.00
"2026-01-25 17:27:32",22.99,0.00
"2026-01-25 17:27:35",22.99,0.00
"2026-01-25 17:27:38",22.99,0.00
"2026-01-25 17:27:41",22.99,0.00
"2026-01-25 17:27:44",22.99,0.00
"2026-01-25 17:27:47",22.99,0.00
"2026-01-25 17:27:50",22.99,0.00
"2026-01-25 17:27:53",22.99,0.00
"2026-01-25 17:27:56",22.99,0.00
"2026-01-25 17:27:59",22.99,0.00
"2026-01-25 17:28:02",22.99,0.00
"2026-01-25 17:28:05",22.99,0.00
"2026-01-25 17:28:08",22.99,0.00
"2026-01-25 17:28:11",22.99,0.00
"2026-01-25 17:28:14",22.99,0.00
"2026-01-25 17:28:17",23.00,0.00
"2026-01-25 17:28:20",23.00,0.00
"2026-01-25 17:28:23",23.00,0.00
"2026-01-25 17:28:26",23.00,0.00
"2026-01-25 17:28:29",23.00,0.00
"2026-01-25 17:28:32",23.00,0.00
"2026-01-25 17:28:35",23.00,0.00
"2026-01-25 17:28:38",23.00,0.00
"2026-01-25 17:28:41",23.00,0.00
"2026-01-25 17:28:44",23.00,0.00
"2026-01-25 17:28:47",23.00,0.00
"2026-01-25 17:28:50",23.00,0.00
"2026-01-25 17:28:53",23.00,0.00
"2026-01-25 17:28:56",23.00,0.00
"2026-01-25 17:28:59",23.00,0.00
"2026-01-25 17:29:02",23.00,0.00
"2026-01-25 17:29:05",23.00,0.00
"2026-01-25 17:29:08",23.00,0.00
"2026-01-25 17:29:11",23.00,0.00
"2026-01-25 17:29:14",23.00,0.00
"2026-01-25 17:29:17",23.00,0.00
"2026-01-25 17:29:20",23.00,0.00
"2026-01-25 17:29:23",23.00,0.00
"2026-01-25 17:29:26",23.00,0.00
"2026-01-25 17:29:29",23.00,0.00
"2026-01-25 17:29:32",23.00,0.00
"2026-01-25 17:29:35",23.00,0.00
"2026-01-25 17:29:38",23.01,0.00
"2026-01-25 17:29:41",23.01,0.00
"2026-01-25 17:29:44",23.01,0.00
"2026-01-25 17:29:47",23.01,0.00
"2026-01-25 17:29:50",23.01,0.00
"2026-01-25 17:29:53",23.01,0.00
"2026-01-25 17:29:56",23.01,0.00
"2026-01-25 17:29:59",23.01,0.00
"2026-01-25 17:30:02",23.01,0.00
"2026-01-25 17:30:05",23.01,0.00
"2026-01-25 17:30:08",23.01,0.00
"2026-01-25 17:30:11",23.01,0.00
"2026-01-25 17:30:14",23.01,0.00
"2026-01-25 17:30:17",23.01,0.00
"2026-01-25 17:30:20",23.01,0.00
"2026-01-25 17:30:23",23.01,0.00
"2026-01-25 17:30:26",23.01,0.00
"2026-01-25 17:30:29",23.01,0.00
"2026-01-25 17:30:32",23.01,0.00
"2026-01-25 17:30:35",23.01,0.00
"2026-01-25 17:30:38",23.01,0.00
"2026-01-25 17:30:41",23.01,0.00
"2026-01-25 17:30:44",23.02,0.00
"2026-01-25 17:30:47",23.02,0.00
"2026-01-25 17:30:50",23.02,0.00
"2026-01-25 17:30:53",23.02,0.00
"2026-01-25 17:30:56",23.02,0.00
"2026-01-25 17:30:59",23.02,0.00
"2026-01-25 17:31:02",23.01,0.00
"2026-01-25 17:31:05",23.02,0.00
"2026-01-25 17:31:08",23.01,0.00
"2026-01-25 17:31:11",23.01,0.00
"2026-01-25 17:31:14",23.02,0.00
"2026-01-25 17:31:17",23.02,0.00
"2026-01-25 17:31:20",23.02,0.00
"2026-01-25 17:31:23",23.02,0.00
"2026-01-25 17:31:26",23.02,0.00
"2026-01-25 17:31:29",23.02,0.00
"2026-01-25 17:31:32",23.02,0.00
"2026-01-25 17:31:35",23.02,0.00
"2026-01-25 17:31:38",23.02,0.00
"2026-01-25 17:31:41",23.02,0.00
"2026-01-25 17:31:44",23.02,0.00
"2026-01-25 17:31:47",23.02,0.00
"2026-01-25 17:31:50",23.02,0.00
"2026-01-25 17:31:53",23.02,0.00
"2026-01-25 17:31:56",23.02,0.00
"2026-01-25 17:31:59",23.02,0.00
"2026-01-25 17:32:02",23.03,0.00
"2026-01-25 17:32:05",23.03,0.00
"2026-01-25 17:32:08",23.03,0.00
"2026-01-25 17:32:11",23.03,0.00
"2026-01-25 17:32:14",23.03,0.00
"2026-01-25 17:32:17",23.03,0.00
"2026-01-25 17:32:20",23.03,0.00
"2026-01-25 17:32:23",23.03,0.00
"2026-01-25 17:32:26",23.03,0.00
"2026-01-25 17:32:29",23.03,0.00
"2026-01-25 17:32:32",23.03,0.00
"2026-01-25 17:32:35",23.03,0.00
"2026-01-25 17:32:38",23.03,0.00
"2026-01-25 17:32:41",23.03,0.00
"2026-01-25 17:32:44",23.03,0.00
"2026-01-25 17:32:47",23.03,0.00
"2026-01-25 17:32:50",23.03,0.00
"2026-01-25 17:32:53",23.03,0.00
"2026-01-25 17:32:56",23.03,0.00
"2026-01-25 17:32:59",23.03,0.00
"2026-01-25 17:33:02",23.03,0.00
"2026-01-25 17:33:05",23.03,0.00
"2026-01-25 17:33:08",23.04,0.00
"2026-01-25 17:33:11",23.04,0.00
"2026-01-25 17:33:14",23.04,0.00
"2026-01-25 17:33:17",23.03,0.00
"2026-01-25 17:33:20",23.03,0.00
"2026-01-25 17:33:23",23.04,0.00
"2026-01-25 17:33:26",23.04,0.00
"2026-01-25 17:33:29",23.04,0.00
"2026-01-25 17:33:32",23.04,0.00
"2026-01-25 17:33:35",23.04,0.00
"2026-01-25 17:33:38",23.04,0.00
"2026-01-25 17:33:41",23.04,0.00
